0,3
-0.7671825627467694,-0.6455869408194087,0.7087888919952262,0.3220640752438925,0.5553256034134035,0.24208780399891655,0.4955959823934482,0.19051648367416082,0.7660260698131566,-0.5781574506217692,-0.8974127200525737,0.5239475238164822,1.2472011315469396,-0.23077317933954034,-0.48486886220312064,0.23338205595755798,-0.08776925062335823,0.24091724585225124,-0.4192508441183815,-2.4841643735417143,-0.13308275819445847,-1.0028519690810938,0.11358010297736892,0.7121269855693668,-1.0947163042414423,-2.0374384374930616,-1.5263095494206576,-0.06935632646839884,0.46853517048574866,0.6771882728266955,-0.11338800610702908,0.47271891443200487,-0.0995282415871974,1.6695812384615265,1.0454912638402052,0.24623149082228307,0.8131599510800214,1.0047220143213684,0.9157506935919417,0.44663282584795433,1.2720365477385454,0.7862326629152874,-0.8790309514376394,-0.6367298658693559,-0.9273665463911951,0.03676611904496215,-0.2645012768126567,0.12289560944493719,-0.07995366086843711,0.7351820851880976,-0.466353569845221,0.5700132151396221,-0.47707997719679274,-0.14026188477457677,0.8357699715555335,0.3283975514518952,-0.7795557629282505,-1.0015612395657596,-0.9466384732925666,-0.34978734223623226,0.4597671113643394,1.409566002993137,0.877740934761061,-0.7231642354824357,-1.6425642216293932,0.3153211262241286,0.3783398821124703,-0.4540248775780618,-0.7653577382595725,1.509085699416848,1.3882022041186373,0.18214899578164845,-1.1112732483691796,0.607889450227537,0.37769896814623544,-1.4061826886659188,-2.0349905022053587,-1.4856738236447862,-1.4083635764676905,-0.15161585371808692,-0.36299284041553237,-1.1499506259148884,-0.6828845730211395,-0.8750252391486709,2.1767489221592844,0.48669439952907334,0.256227968378976,-0.48607057588981134,-0.6831961284213925,0.7916626284625561,1.6601900685396114,0.8791206801050391,-0.25566645581976466,-0.935823050112351,0.5368548189698257,0.3768488669826876,0.5587527128161879,0.7475552853695787,0.1585865059396482,-0.27522768416422844
0.0002683482723393871,8.870211754629992e-05,-0.0005176403924317765,-0.001012608350206747,-0.0008445920930596894,3.592021532791206e-05,0.001110761871284155,0.0017761359921555635,0.0018651706928795894,0.00166717613058487,0.001485335992315194,0.0012829579923674937,0.0008014971834970025,-6.458104280653509e-05,-0.0011237356280328487,-0.0021103268433958406,-0.0029388493451989314,-0.003665415654291089,-0.004254931118128224,-0.004495716935844618,-0.004175512652446334,-0.003284631134541262,-0.0020082908351962718,-0.0005715253595859386,0.0008268920233606732,0.0019288039693776907,0.0023779562935902577,0.0019124693630253342,0.0006780719647530511,-0.0006797514717398537,-0.0013636255122875028,-0.0010254564170496436,-0.00012119825355856066,0.00035859761589241313,-0.00036482980020541566,-0.002253775248646279,-0.004528048504104311,-0.006325989476542707,-0.007300784267221206,-0.007619306574907382,-0.007507904095645601,-0.006950974408054739,-0.005870465530219221,-0.004472049123542735,-0.0032433554093939227,-0.0025535269799006844,-0.002313514929892253,-0.0020800132903988286,-0.0014696206739019217,-0.000457260504523349,0.0006477705951181084,0.0014047801586276926,0.0014355111358747418,0.0005942763825952088,-0.000873330164821165,-0.002326183101596579,-0.0030255268707213333,-0.0025940079780069096,-0.001246704250319728,0.000429285962536253,0.0019237664172763573,0.0030437590137190455,0.0037759229372957615,0.004028834396002772,0.0036084540981216927,0.0024648136637405254,0.0009083278691441923,-0.000489887412448446,-0.0012642640058345583,-0.0013566155110472501,-0.0010852617738258252,-0.0008377504478457051,-0.0007851930650946065,-0.000840773562285664,-0.000811078735877127,-0.000537581995869338,6.178412003160064e-05,0.0009636572701211283,0.0019570860103166133,0.0026219354479066776,0.0025191635647018778,0.0015132025446708236,-7.86453695567211e-05,-0.0016985385439577342,-0.00293593971486765,-0.003716639583378009,-0.004158203695652981,-0.004332289855410615,-0.004227823899256375,-0.0039030249837694346,-0.0035604906934974174,-0.0033944420113304957,-0.003374120277570146,-0.0032350367483246793,-0.0027218840121550876,-0.0018422746517906211,-0.0008738537491165599,-0.00012448512158610224,0.0003075454763910002,0.0005417095041763361

7,7
-1.1626933598463423,0.5810019414584536,0.37723489698591617,-0.05438573821335785,-0.5885864160538657,0.28574258854122037,1.2324226502020554,0.9201203136258326,-0.9332769514609652,0.43221212320031716,0.43645219116554207,-0.777822303577819,-1.461021755797953,0.3383559986312711,-0.11936673874406985,0.029738254997313487,0.14253364002786661,0.9990883145387498,1.700614959914528,0.6120406320047105,-0.8569209020666673,0.6852188070513555,1.0236406588137694,0.05734919450063592,0.45767429725432224,-1.3643360170837362,-1.8887288169718293,-0.4472363063712625,-1.0230845511761517,-0.1288698890193123,0.7076380575861694,-0.7719018801356157,0.1956259078963307,1.3743822152390033,0.18053318137124336,0.6414686191144857,1.2886666729029865,0.31651137743055335,-0.48423895288503305,-2.607712004997045,0.6100816683657462,1.0206804470926678,-0.6168390249802623,-1.4797842742067,-0.700116745898901,0.043686946757245645,1.4079022597279482,0.8669235676966237,0.19196482251773295,-0.25517515795466955,-1.102574942392793,-1.6600959940420381,0.3116270280907356,0.20346176245218794,-1.6341941414823988,-0.5465339966040984,-0.1983565059196422,0.3984265303069791,0.4163575774822992,0.08256758641290325,2.6136226132478315,1.546596885366622,-0.3189546607868167,-0.9373690088401351,-0.8434693517457789,0.5805666162053505,0.8889074929783345,0.7626196370531012,-0.3745152228403759,0.45392614682510385,0.6824327254314951,1.973825088762085,1.3438223824711597,1.7275615930816148,1.1100091890294406,-1.5996728489113166,-1.2018291001003183,-0.9675370488801857,-0.3106268886949529,1.0623846063399525,1.9729979707811889,0.2905355195778865,-0.16885016026430857,-1.0683583774988827,-1.1984335631261136,0.8825082117577178,-0.5713475360309798,-0.31327801948635126,-1.6723286336542376,-1.3580238009137402,-1.4947159303881392,-1.4850517097692486,-0.23417506774497202,0.7062014842509289,-0.2865534021983469,-0.8481708644792932,-0.5127527569632914,1.8176739204739736,0.3010268581776732,0.6168292097888456
0.001107575078898249,0.006300241838172328,0.00915148181076617,0.010119184163014144,0.01041713237015121,0.011066582031332895,0.012586442552788336,0.01488183218029188,0.01691374767738492,0.01678736663673199,0.012999995341348847,0.0060965644655700795,-0.001134851430162392,-0.005611870125226734,-0.0063409863486964865,-0.00489532477308311,-0.0037120170487949323,-0.004197530407828196,-0.006381249770788881,-0.009700335411305824,-0.01339805092879032,-0.016223019165490814,-0.016587810201294483,-0.013789439070358993,-0.009080213429916262,-0.005040250782480705,-0.003595923195107254,-0.004722083228499153,-0.007055713986086174,-0.009372059618517524,-0.011118404765955199,-0.011816741908703802,-0.010754211065017364,-0.00775196557940426,-0.00395699103688338,-0.001284064493751831,-0.0008852849697023237,-0.0023945684232674997,-0.00472166617666709,-0.007178499176178045,-0.009472335849759999,-0.01089466212574407,-0.010272471077439402,-0.007115616999496479,-0.002478596232083183,0.0018383505304006235,0.004965789777995988,0.00744876834657131,0.009928725910499776,0.011779312206143996,0.01155399137172674,0.008743793937342103,0.004613093604950132,0.0010485013214182569,-0.0011375549790031015,-0.0024285516996667114,-0.003328346149929947,-0.0034287618518186666,-0.0020178966294501976,0.0006932201929631408,0.003392985051513177,0.0047554954987998315,0.004452217438523917,0.003079448853749966,0.0014760778374214296,0.0004022457421105043,0.0005952876244480314,0.0024976344809323524,0.005637020067706135,0.008607990290976532,0.010139220646015249,0.010226495023526416,0.009924255456482635,0.009954702500619275,0.009877427573118512,0.008935858651763176,0.007492865420655419,0.0070637911595611835,0.008674306045113583,0.011482691129202562,0.01342542885402547,0.013232989258290659,0.011555440460029187,0.010094345896017634,0.009965444120245213,0.011094512394874124,0.012846234160477987,0.01466274488824266,0.01600057233444431,0.01618488953766691,0.014840471890432647,0.012355653010677295,0.00943255165274537,0.006044415999817524,0.001272131254307763,-0.005400111636642934,-0.012767091445479961,-0.018368283147720633,-0.020481814394368653,-0.019450998696626507

8,7
-1.1693470249135443,0.41248724924360813,1.1249781302996569,-0.4540693048221792,-0.7292802335694966,0.31166289062020786,1.2662938972338253,1.0847498973446692,1.236263709315324,0.6164857464527327,-0.018281932745515962,-0.5344834746928329,-1.331293859916918,-1.4722336620571144,-2.1075671682702906,-0.5216066804992971,0.3833405785909406,1.3061461653948412,0.4517849693335155,1.5252396490819353,0.3853754880383132,-1.9767314199680877,-2.481041195482075,-1.1338183518832048,-0.5786123423852785,0.051612742189805334,0.3986658435052181,0.8671132772342158,0.5450994311973282,-0.7042785747703687,0.8950756587858719,0.8438034600079612,0.603326978663718,0.7314839778088718,0.5458513607852719,0.9993118979145668,1.3574183641727517,-0.555114542762038,-1.3740128596319692,-0.6663061305792121,1.9029902758251496,1.3695902243775904,1.301164631874714,-1.124466227633155,-1.1322674971080708,0.2164028109475909,0.09176578218599869,0.2116656545435456,0.6111752437378805,0.4793995834507478,-0.741640076171321,-2.0587857362524433,-1.1339123430816977,-0.5409688673888472,-0.43333484643463194,-1.2500384688197521,-0.3704077390435938,-0.007265835312946096,-0.09450597498735332,0.3149149860880643,0.5740957159324069,-0.44431301841860976,0.6192584868082751,2.6902135588029523,0.12070097264205704,-0.44520593480429294,0.7148475356756174,0.4961300167824949,0.08849018891851897,0.1009910183180829,1.129677690224305,0.2911587106689682,-1.3967587296672659,-2.367781801298056,-0.5238624692631282,1.293833318392263,0.5617358733305825,-0.17105240704002153,-1.264184144192943,-1.0783635447723572,-1.2498974820220128,0.7588824121695702,0.35636510462346055,-0.3817665753814683,-0.07691552218939549,1.62360143830482,-0.4029756893214052,-0.4822713639299925,0.5071269870061715,2.1546987053893014,1.2103221385312666,0.2873003719708321,-1.691750106137427,0.24484454761156116,-0.4350454862472038,-0.4640370714223579,0.16301581020358852,0.24303521704057163,0.7638169500904506,0.6721285359605662
-0.0008149569236052369,-0.001991710522713533,-0.002847294012791843,-0.002998901538647298,-0.002601262161885545,-0.0021264366061998835,-0.001853627914872526,-0.0016545677215166466,-0.0012918635972355408,-0.0008311882905225932,-0.0006549442279348018,-0.0010624095979254711,-0.0019231976437693913,-0.0027680251171136117,-0.0032049978770321745,-0.003219971972417647,-0.0030723089554237594,-0.0029227235018046437,-0.0025976793121249924,-0.0017626098028959466,-0.0003597476374746747,0.0011487198849012917,0.002054516558327461,0.00199266413847637,0.001264317355960743,0.0005417331914930837,0.0002483478740636624,0.00024381493660473758,8.363993196161212e-05,-0.0004931866499519478,-0.0013535551491173719,-0.002148242132112622,-0.0026032301762704663,-0.002675482458533704,-0.002556543731936714,-0.0025768438318156364,-0.0030069091328808616,-0.003824801011421179,-0.004664393642416246,-0.005065948739323602,-0.004824201808246806,-0.004093044444060198,-0.003185136942931,-0.0023398550811037583,-0.001678526748165514,-0.0012493547541805512,-0.0009837281690548594,-0.0006395024405983253,5.5092696941135175e-05,0.0011048996002086093,0.002144929562396262,0.002721588339415374,0.0026806305711029516,0.0022302424584644894,0.0016421619584104901,0.0009934793553788169,0.00026724256875443347,-0.00036138829568563936,-0.0004919396916509015,0.00013841370841720927,0.0012554020575372652,0.0020932359109770067,0.0019517742763020239,0.0007980221661551747,-0.0006613509235356785,-0.0015491155912001173,-0.0015304962318515131,-0.0010143566120373823,-0.0006730645515379279,-0.0007759968998239169,-0.0009909446542524915,-0.0007999024645167791,-5.85840571650359e-05,0.0008480346365904517,0.001326119553243975,0.000990686493341548,-0.00017471779429377972,-0.0019233980011084614,-0.0038990816274432636,-0.005701602663236069,-0.006910616076550818,-0.007160130460244883,-0.006267937620538238,-0.004342889883402601,-0.0017975640930039676,0.0007489554138480046,0.0026451993817846508,0.0034127043834579476,0.0029389805027642715,0.0015884647786866654,0.00011935731546116553,-0.0006609429802501747,-0.00036849344782340895,0.0006953845936252716,0.0017590388217713943,0.00214504924089601,0.001716203803224604,0.0008427469375335353,-5.5772264661648875e-06,-0.0006261769192543333

9,6
-0.8872952766818656,-1.1191663460295835,1.4644598445525998,0.6507174745692128,1.476968187262984,-0.30633409799713884,1.6459708326148534,-0.2648605407865144,-0.6268603799507328,-1.5492106360798807,-1.1053511615434877,-0.3499966151820806,-1.1857686036703232,-0.3344311961749421,-0.7665524311902095,0.606844929241746,1.49325703653882,1.6932505011432832,1.4286150415616483,0.24126527707048862,-1.4215601983451769,-0.22766222309928988,-0.46729966642838083,-0.8520572216582087,1.500117955861307,1.2433235469339428,-2.077268059308561,-2.557392393120956,-0.8062244136671742,0.18098253287372676,0.21502576113101857,0.4472655465511697,-0.4191612161616264,-0.2389150642465795,-0.6539773467967521,-0.6869284287129134,-0.244240444482605,0.46682616755834133,0.20444034274775316,1.2632995569341086,-0.10208873032955643,0.6450233782607544,1.3262613267710797,0.6263075371157393,-0.8091181347419647,-0.030676828224991962,0.841096317538082,1.6047119708388105,1.777541795676693,0.6831084814386406,-0.9754137507012882,0.5029510080726597,1.1198269991291798,1.0588254919557765,-0.4666882511690301,0.4980970243343017,-1.670466883697709,-2.511372893447677,1.1756944850408584,-0.1740350373745459,0.6751740849432475,-1.245976671194187,-0.4747766683022747,0.5135457610400374,-0.4346006182832498,-1.9821953201255293,-0.5158721748563541,-0.4286824919560979,-1.5980771839073888,-1.5892093290007734,-1.0018306237388905,-0.9132454205138566,-2.067186708467356,0.9346755232631576,0.07897886498736642,-1.2926962646758833,-0.2983063556606237,1.2293683436861635,2.268914303344321,-0.7716397795313733,-1.2843418118954402,0.7225470993127995,-0.3503653312545136,1.811846392289127,0.181402589158777,-0.5713662774035435,-0.6533239259088963,-0.27766292289643363,0.493709769801555,1.5071188939454772,0.44404044774039525,0.06309607012041221,1.0828153731241998,2.221307924371964,2.6152740468285027,1.9875699382018002,-0.10543051144173368,-0.3184783919271461,-0.889862287312728,0.5238138035634871
4.302356803104726e-05,-5.3716963273734485e-05,-0.00015649912549004166,-0.00020304329469412265,-0.00010758176979007395,0.00013887977014247107,0.0004065043290227851,0.000495151945784069,0.00028539720332395306,-0.00016910583401538604,-0.0006782682695924341,-0.0010216417804172061,-0.0010373976773169528,-0.0006761623047592516,-3.3849172638941236e-05,0.0006622282328444505,0.0011488338817450356,0.0012621691566746783,0.0010074478679446184,0.0005114739957829736,-7.617926206895573e-05,-0.0006358564654931883,-0.0010716828297632844,-0.0013123628830574204,-0.001353940461709435,-0.0012917480829966973,-0.0012697133441546037,-0.001358597375255091,-0.001467938181155928,-0.001392651488163799,-0.0009835739001288262,-0.0003055489378744612,0.00037157465163160035,0.0007717503913921136,0.0008418825418190524,0.0007986996145865812,0.0009357487511864878,0.0013596274444357575,0.0018920429363055457,0.002212719533827022,0.0021019503039785745,0.0015846999104695406,0.0008980708796992361,0.00034396302314456854,0.00013156229711773723,0.00028443753209502767,0.0006482200481873936,0.0009903049299882232,0.0011260125169248979,0.0009868461609511838,0.0006060908656828417,7.265084159839668e-05,-0.0004994066293099452,-0.0010003554173590927,-0.0013759056219964365,-0.0016551742398148584,-0.0018924043144037343,-0.002061490550073275,-0.0020361027170050427,-0.0017106923712084717,-0.0011364762994588214,-0.0005037810727260303,2.3530696805456105e-05,0.00044217167081488963,0.0008820148154823449,0.0014789792255669007,0.0022862963574001986,0.003256920340106038,0.004237189549808616,0.004968078440424186,0.0051688470409646066,0.004708436349159214,0.003728743555500661,0.0025902107973636594,0.0016833644453350537,0.0012638097749360694,0.0013851277273824367,0.0018782378891884174,0.0023564770104848877,0.00233817411542554,0.0015334063708910245,0.00012301482393995813,-0.0012506126550170884,-0.0018572831375706551,-0.0013583973346159455,-2.6055668000965005e-05,0.0014417187635020411,0.0023458071041209602,0.002363459488184589,0.0016788028098602352,0.0008308533990679347,0.00038617906821068564,0.0006307914267923093,0.0014600637289849101,0.0025023306983356186,0.003342361002681638,0.0036779361473863494,0.0033684609518040004,0.0024526534800927845,0.001180203508405854

10,4
-0.5530992725780528,1.4588445322927683,-0.16817103003276332,1.6177925663490582,-0.5523536939955548,-1.1819482082536996,1.322217257050012,0.4194893488260104,0.47565937528495256,-0.5073393870772387,-0.36279033939544125,-1.257904026345682,-1.5680181180034392,-0.20539870063011598,-1.1754243956568424,-0.5790547269812639,0.6943002946024877,0.2485374995915029,-0.09222453167306197,-0.8063163986589319,0.14659826789946545,-0.5063608151877101,-1.2613989259511416,0.1346876500440601,1.5420231429027003,1.602321810762225,0.015207284238915314,-0.27909448364390155,0.4205051996446638,2.0199390142839104,1.7195174441986276,-0.8608368325040974,-1.703713420018073,-0.6637244947561918,-0.7594381452843709,-0.3246446751683879,0.8147112356759127,1.2798124751704392,1.402832941282607,0.552686962589276,0.8852150103833787,0.7804146208810053,-0.5887472485537378,-1.0623294444241786,-0.24217902407796985,-1.2124703314747112,-0.6967163470317277,0.7327907889239463,0.4396665692148622,-1.0591607354485622,-0.972813415863014,0.8292034193732174,-0.20321322341016876,0.04107839506498144,-0.4471292566743856,1.2386658571488312,-0.7736041383518327,-0.05896240716137049,0.8965850837664731,-0.536743142424503,-1.0794777518216323,0.00962942446860224,1.1323743104814619,0.5250073577140382,0.04603276474568057,-0.0050892287231361685,-0.3057116390390797,-0.5439193362810463,-0.771087810635902,1.1225419929247695,2.2574523914709257,0.6165271287156662,0.9099588995900307,-0.03382382729260863,-1.688801848368113,-1.3836738134808115,-0.8889358253319902,-0.29959323479645555,-1.048210050018123,0.07979908677378635,-1.0353488194700327,-0.3163035147766917,0.14335034119945858,0.4827889704800896,0.48022604410275277,-0.14205714018077129,0.4194613896291667,0.9592136846963041,1.0985436823006156,-0.655942518301369,-1.19853733171428,0.12701751037661205,-0.09531402292428802,-0.09071939490964417,-0.6616741536543223,-1.1665240513282724,0.4660274319723067,-0.47192440440858424,-0.43656534013361725,0.4392658207267695
0.00024913812308357695,8.9340370366692e-05,0.0003117118163420441,0.0006512894669741427,0.0008559958621639286,0.0008707741008731967,0.0008659350863620596,0.0010875335278040911,0.0016305285420285195,0.0023106108333170007,0.0027575275098469403,0.002677205653041544,0.002075810630492715,0.001262640979970744,0.0006364744897708278,0.00042998756395345035,0.0005922666085170069,0.0008628922915339135,0.0009646295761741783,0.0007880366361332555,0.0004523973400023565,0.0001964192201432331,0.00017429260403312367,0.00032850480782168067,0.00046012899379184187,0.00042807650460032875,0.0002724352980063362,0.00014139580510314176,0.00012104560137732026,0.0001644991107531227,0.00018078880582934903,0.00015192928455946535,0.00013259323010443545,0.00014834568248420804,0.00013233078401184506,-1.3912900358806733e-05,-0.000296550414446514,-0.000571670859822731,-0.0006197311612039251,-0.00030485014129651383,0.00029892191060168266,0.0009206453252291929,0.0012585468779820618,0.0011858050530164771,0.0008268376273522268,0.00043308616314300145,0.00017284323081516077,3.1538238543216655e-05,-0.00010339617904109588,-0.000291796087268658,-0.00048608624916463786,-0.000594405646914237,-0.0005503483054651243,-0.00031272542809345296,0.00015412144506899174,0.0008417283744257938,0.001633942164422001,0.002333129796029628,0.002803236025114085,0.0030905868681931174,0.003358525516187464,0.003658690044577673,0.003770737980524514,0.003323891058056406,0.002144719160673235,0.000514307073791542,-0.0009482170812131673,-0.0017233198190002544,-0.0017749034121042808,-0.0015297692723267268,-0.0014721999052647744,-0.0017296137879959724,-0.0020143440793678126,-0.0019323210894929984,-0.0013406707729810272,-0.00044455588625177836,0.00039111370087600644,0.0008969792829400499,0.0010150500332053634,0.0008501452791946151,0.0005641286094004859,0.0003043056717073552,0.00017251213324829227,0.00020163553810787003,0.00033464018875142875,0.0004391449536657847,0.00038107171013903164,0.00012443282916484765,-0.00022199122252174308,-0.00046463283751087286,-0.00045341168121685525,-0.00017274277715066967,0.0002696056705936747,0.0007125226582583866,0.0009857532407332237,0.0009215117864597503,0.0004053555685844537,-0.0005170190537118716,-0.001590117656549326,-0.0024725584167201134

11,5
-0.3678801535233683,-0.8573563535849539,2.0490479915264848,1.0925775085935618,-2.308875117889812,-0.40478887942349473,1.142406392819046,-0.20651705563709147,-0.4572943827678479,-0.5933558546436846,-0.14743784307312627,-0.3155682421278641,-0.3672825435943127,-0.5175183129423986,1.9392897735703507,1.2407174346693257,-1.1962685196895355,-1.9168514214705672,0.36422988625543384,0.5960983302083946,0.1729526237513578,-0.3070754475022706,-0.38376731889086857,0.05609884001784465,0.24440488695915108,0.6538392332129254,0.11092323822775878,0.3857101755364196,0.3881553260207951,0.7603989754924239,0.03307486537081937,-0.1565198305865211,0.1310694264699373,-0.18930841479266536,0.3408599712128566,0.27525334315617805,1.8506583291625212,1.235835550741829,0.01205288398613048,0.976506509696699,0.0045014933396246804,-0.7012202383176003,0.3197416147058059,0.9196914812301417,0.4266885408830024,-0.2171730298650413,-0.5735758076960683,-2.7718965572891174,-2.6062491854044,-0.9930390586043468,-0.7740276451673366,-1.2715168685030203,-0.40227218408845766,1.5641422448659867,0.564871107154924,-0.7816029822962108,-0.8858059530245038,0.7428073592709269,0.6606149514226407,-0.9140451264326965,-1.989532572701489,-1.1564979997629454,-0.7613599980796079,-0.6332947153953606,-1.11491781596668,-0.3952565802029946,-0.059201999604249295,0.4348699049821867,0.6581319242526208,0.8415392531839219,1.0950184505573102,2.1385211400597446,1.4842645233626344,-0.30245870037428446,-0.07409174558311445,0.9253308988705258,2.7793525759562385,0.765070433388563,-1.716315413586756,0.8036625675395503,1.8872303734124756,0.8962921065431744,-1.1311627055874882,-1.1085208646134084,-0.4637755045336625,1.0900103110109989,0.7095179611101514,-1.3138125008059018,-1.3620000619867967,0.013437908124526329,0.09703512015815592,1.338649709663162,1.1038984290806018,1.6458296302390145,0.9101802246127773,-1.8697580756527323,-2.2985221571470174,-1.352951742638419,-1.0668144251983283,-0.25507075811254853
6.029683781133932e-05,0.0002955665323283918,0.0012603198525416336,0.003011466105142319,0.005076335686078145,0.00664139113883767,0.00710045520882187,0.006461909437421603,0.005311196025050059,0.004442776838665535,0.004432189540118022,0.00531955623263234,0.006524199263193274,0.007124067573788612,0.006450797201416068,0.004594588498475007,0.0023406410172111926,0.0005326559204760258,-0.0005609488387790483,-0.0012968534827660413,-0.002149318323133779,-0.003203699217698927,-0.004103324546206592,-0.004379590093650408,-0.0037883905309572885,-0.0024209581934374236,-0.0006312186856507202,0.001104959968898123,0.002355086840696919,0.0028858081548892643,0.0027260469641821813,0.0020936102987157597,0.0012603408124949437,0.0004667523218499064,-9.589703735075304e-05,-0.0002954797476594155,-8.448955676230858e-05,0.0004922102697163314,0.0013157245710992839,0.0022018972287363207,0.0029036677853955693,0.0031687851805726696,0.002859267528505721,0.0020196701684681555,0.0007981643964108019,-0.0006945661050409866,-0.0024026469520679614,-0.004187595094432603,-0.00572957940295155,-0.006636758150522221,-0.0066708589390296145,-0.005848285365044378,-0.004342249383071239,-0.0023594467015644223,-0.0001533625026990403,0.0019062085440407273,0.003410768364454993,0.004160736640507676,0.004349086678273207,0.004444833906889396,0.004816715488116552,0.005405829034592806,0.005750724094563027,0.00538690097173618,0.0043116752724612645,0.003101491098712117,0.0025215572839684527,0.002912510247422927,0.003877945431466439,0.00455731646424338,0.004248402702797969,0.0028631728622898526,0.0009240709036573407,-0.0007699344940488368,-0.00152576506193611,-0.0010586568593104308,0.0003147301418060522,0.0017291908840347523,0.00221579458960898,0.0013524704331329838,-0.00041356589707027653,-0.0021287752538463396,-0.0030890355900486366,-0.003289881353128076,-0.003212970830527477,-0.0032848349247847812,-0.0035880437374083696,-0.003992372984569233,-0.0043922750443429635,-0.004747967041248829,-0.0049868688174924064,-0.004998506807758337,-0.0047748983220712565,-0.00452417476411631,-0.0046013644242651405,-0.005275382355570046,-0.00647480194595325,-0.0076843128249462715,-0.008134197825505361,-0.007274742758485925

12,7
-1.1745195607181624,0.2073598899377077,-0.3114664922959117,-0.1592706123028755,0.05390618174659033,-1.1856637498363547,0.2932678242994235,1.8572770685080326,0.4353540155983862,1.3213792093184569,0.07262175959117871,-0.024235007585462487,1.5410218530144661,0.23746252030477752,-0.2924547720552343,-0.9930157953190749,-1.3204595990906673,-1.1016605394314933,-0.2059252494558503,0.04646443856690807,2.469985474209453,0.7592858458271539,-0.4647101924610169,-0.7807434121554162,0.28694094402315884,1.051876309129499,1.0952986874465995,-0.2663569459051405,0.45924520350475834,0.40205908563929244,-0.42483974693059123,-0.9174040261227329,-0.8787767570676436,0.1807425936175627,0.3689151128236322,-0.8889885638293338,-0.5527981255705545,-0.45982628487933896,-0.4842902219475623,-0.0785618195576551,-0.005208635622040047,-0.30357232167752674,-0.47279083955070234,-0.39147821823174717,-0.8068501181374768,-0.7390526010718196,1.5280128991832693,0.04372856233797173,-0.2794191787281374,1.9933604933975149,0.8249078040609726,0.09183327605110658,-0.7702652104347253,-0.8104908492438185,0.2740518679235123,2.8766373791238955,1.3030423563072477,1.1838306121544715,1.7889467615243744,0.7169734465058891,-0.4959228018239226,-2.7441630583096344,-2.3463909853618787,-1.7935326471159307,-1.883529744098306,0.3987557881476847,0.67421705558629,-0.595288121531153,-1.008289106301777,-0.7263544413594568,1.2138444442018743,1.4120866928581672,0.840713904961676,1.4880092561733433,0.9296898212678822,0.08128847559066547,-0.4003758098623678,0.86402346387423,0.8332548461096587,0.7613282071794919,0.1717784032471919,-0.8945828579683468,-0.7806990129955828,-1.4220004776297361,0.17572992847236774,0.06372461195215642,-0.8058289374613077,-0.5654962852829173,0.2054951252247034,0.7375746566686036,-0.24715874919316264,-1.294885683026608,0.6456683958133904,0.6058867486026316,0.06411221661750233,-0.35574133448181433,0.7796650601907011,-0.784384143261758,0.7162186607887207,0.48640860949085457
-0.01025215837200972,-0.006456710294328113,-0.0010627875252971618,0.0048289859164984674,0.01023749231444194,0.014482189190147163,0.01709433411572507,0.017651388729506477,0.015888511179909883,0.012141974152111988,0.007644640380849621,0.004118140082709253,0.002740912742224398,0.0032803331087518416,0.004164854610391531,0.0035271238453876636,0.0004916769347259222,-0.004180374838683483,-0.008533274494084423,-0.010685599006598556,-0.010082827276939415,-0.007807057157924048,-0.00566175579277876,-0.004762201943091776,-0.004828381876580032,-0.004727860729787761,-0.0036354721043530837,-0.0016861797837107984,0.00034308803271464026,0.0018002323509472933,0.0025937929420324106,0.003058024325845412,0.0035655423673718696,0.004257628839131351,0.005016852785511313,0.00563510847513405,0.006044431459467848,0.006389343803189121,0.006791085495108633,0.006997334483212175,0.00636998039842915,0.0043865223314167754,0.0012215167859514077,-0.002211092844231067,-0.004833666232686941,-0.00604619473483283,-0.0059074700441091605,-0.00488548464641962,-0.0035410438705325564,-0.0023311679861956758,-0.0014833963074800394,-0.0009646883416941212,-0.0006647693571722521,-0.0006821123780093164,-0.0013363203969016856,-0.0027683785995170833,-0.004561010658003547,-0.005921623532290168,-0.006341979701608024,-0.006035912029818168,-0.005670439118140808,-0.0056940885310737,-0.0059562108129247926,-0.005910535534439377,-0.005108095174490802,-0.00356878214737862,-0.0018745239187586125,-0.000981774494440041,-0.0017623665458799207,-0.004439284031355425,-0.008326841122137132,-0.012176852112152392,-0.014903547487050306,-0.016085576486775804,-0.015902138371673546,-0.01474047593838745,-0.012924733796815325,-0.010713923044919756,-0.008388700154750963,-0.006254381308291243,-0.004549952035272936,-0.0033010767269057413,-0.0021750019527972705,-0.0005248578318376515,0.0021785453848744826,0.005702877748358924,0.008814674248930112,0.009900991340919712,0.008099862404986717,0.00398053439252469,-0.000829962012737178,-0.004701815827658946,-0.006827785688890417,-0.007293341930340135,-0.006612610194189621,-0.005266326098568708,-0.0035402018606126933,-0.0016073438563167079,0.00035117999963772304,0.00215135062966439

13,2
